Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Cover_Type
2870,350,18,30,9,5531,184,206,159,830,Rawah,C7745,1
2419,318,34,108,47,674,113,187,203,926,Commanche,C4703,5
2895,52,5,212,44,2617,223,228,141,2658,Rawah,C7745,1
3115,5,17,1050,246,2754,195,204,144,1727,Commanche,C7700,1
3249,325,11,258,94,1443,191,227,176,2888,Rawah,C8772,0
3322,326,14,190,52,5704,186,224,178,757,Rawah,C8771,0
2997,104,20,192,45,1019,249,209,79,1129,Commanche,C7756,0
2978,325,8,162,-21,3746,201,232,170,1358,Rawah,C7745,1
2782,94,7,150,26,1868,231,230,132,1822,Rawah,C4744,1
3006,148,22,942,123,3051,243,232,107,1615,Commanche,C7757,1
2869,59,15,360,50,1578,230,208,107,2799,Commanche,C7757,1
2411,107,15,30,1,997,244,221,102,1142,Commanche,C2705,2
2753,146,15,30,4,424,240,237,122,2659,Commanche,C4704,0
3033,81,6,150,7,1072,228,230,136,2324,Rawah,C7745,1
2964,12,13,503,151,2866,206,212,142,1579,Commanche,C4703,1
2857,152,15,190,99,3837,237,239,129,5549,Rawah,C4744,1
3236,146,7,60,1,2605,230,239,142,1154,Rawah,C7201,0
3212,149,23,391,134,324,243,232,105,2951,Neota,C7701,0
3136,84,14,342,98,272,239,215,103,1682,Rawah,C7201,1
2614,38,11,485,36,1471,220,215,128,1773,Commanche,C4703,5
3283,267,9,537,177,4320,198,244,185,1199,Rawah,C7745,1
3232,111,10,541,78,1342,237,229,122,2270,Rawah,C8771,0
3313,1,10,997,197,1593,206,221,153,2866,Commanche,C7757,0
3317,135,26,531,136,1554,250,219,81,1134,Neota,C7757,0
3163,194,4,391,56,5396,219,243,160,451,Rawah,C7745,1
3249,343,8,644,35,1900,204,228,163,552,Commanche,C7201,0
2941,348,15,134,24,693,192,215,161,1884,Commanche,C7700,0
3287,34,3,0,0,4061,219,232,149,3740,Rawah,C8771,6
3222,346,34,67,33,2455,135,165,155,2831,Rawah,C8772,0
2959,355,10,960,193,2536,203,222,157,840,Commanche,C4704,1
